,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
206,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
207,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
208,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
209,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
210,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
211,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
212,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
213,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
214,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
215,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
216,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
217,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
218,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
219,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
220,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
221,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
222,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
223,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
224,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
225,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
226,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
227,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
228,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
229,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
230,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
231,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,55.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,12.0
232,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,8.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,56.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,11.0
233,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,8.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,56.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,11.0
234,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,8.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,10.0
235,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,9.0
236,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,9.0
237,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,9.0
238,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,9.0
239,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,9.0
240,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,9.0
241,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,9.0
242,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,60.0,0.0,0,21.0,35.0,0,11.0,8.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,9.0
243,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,60.0,0.0,0,21.0,35.0,0,11.0,8.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,9.0
244,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,60.0,0.0,0,21.0,35.0,0,11.0,8.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,9.0
245,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,60.0,0.0,0,21.0,35.0,0,11.0,8.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,9.0
246,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,60.0,0.0,0,21.0,35.0,0,11.0,8.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,9.0
247,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,61.0,0.0,0,21.0,35.0,0,10.0,8.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,9.0
248,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,61.0,0.0,0,21.0,35.0,0,8.0,8.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
249,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,62.0,0.0,0,21.0,35.0,0,7.0,9.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
250,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,64.0,0.0,0,21.0,35.0,0,5.0,10.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
251,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,65.0,0.0,0,21.0,35.0,0,4.0,11.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
252,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,65.0,0.0,0,21.0,35.0,0,4.0,12.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
253,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,65.0,0.0,0,21.0,35.0,0,4.0,12.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
254,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,1.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,58.0,65.0,0.0,0,21.0,35.0,0,4.0,12.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,9.0
