,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
200,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
201,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
202,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
203,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
204,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
205,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
206,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
207,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
208,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
209,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
210,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
211,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
212,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
213,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
214,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
215,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
216,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
217,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
218,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
219,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
220,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
221,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
222,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
223,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
224,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
225,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
226,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
227,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
228,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
229,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
230,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
231,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
232,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
233,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
234,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
235,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
236,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
237,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
238,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
239,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
240,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
241,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
242,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
243,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
244,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
245,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
246,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
247,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,1.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,27.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
